solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,247,0.65229269021381,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,350,0.8624206957405521,1.0,1.0
5,335,0.8057795863482705,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,308,0.8239835175270833,1.0,0.9333333333333333
9,278,0.6650255731554447,1.0,1.0
10,277,0.6358462327309682,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,133,0.32548519086735234,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,185,0.5461015772540659,0.9333333333333333,1.0
15,204,0.5051795838093097,1.0,1.0
