solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.09591267244617792,1.0,1.0
1,43,0.1249874070404647,1.0,0.9333333333333333
2,47,0.12100697850345957,0.9333333333333333,0.9333333333333333
3,33,0.07699703586156463,0.9333333333333333,1.0
4,58,0.14909913140686776,1.0,1.0
5,48,0.11308214382661579,0.8666666666666667,0.8666666666666667
6,55,0.14776935952004186,0.8,0.8
7,41,0.0989242229768987,0.9333333333333333,0.9333333333333333
8,33,0.07952578306116624,0.9333333333333333,0.9333333333333333
9,43,0.1188816778582318,1.0,1.0
10,155,0.40223712839872205,1.0,1.0
11,50,0.13963412461758443,0.9333333333333333,0.9333333333333333
12,353,0.8889148161725496,1.0,1.0
13,40,0.09339204617417317,0.9333333333333333,0.9333333333333333
14,22,0.06342532281866774,1.0,1.0
15,38,0.12167855779874415,0.9333333333333333,0.9333333333333333
