solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,369,0.9850248301790506,1.0,1.0
2,379,0.9935669749030646,1.0,1.0
3,172,0.4783194483561219,0.9333333333333333,0.8
4,272,0.6453265213895646,1.0,1.0
5,308,0.7835155498982297,1.0,1.0
6,220,0.5878760385559038,1.0,1.0
7,362,0.9363900988706215,1.0,1.0
8,99,0.34978241376010893,1.0,0.9333333333333333
9,146,0.3826895499274082,1.0,1.0
10,168,0.38220316479144684,1.0,1.0
11,331,0.8838605570335345,1.0,0.8666666666666667
12,136,0.3243044566731227,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,181,0.6229957337863706,1.0,0.9333333333333333
15,260,0.7594878649066343,1.0,1.0
