solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,267,0.6336482358282329,1.0,1.0
1,282,0.6903401057368036,0.9333333333333333,1.0
2,210,0.5719441192959294,1.0,1.0
3,221,0.5723003114543124,0.9333333333333333,1.0
4,306,0.7189260774924214,1.0,1.0
5,363,0.8777637434201843,1.0,1.0
6,263,0.5777391023775219,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,325,0.8935781351123295,1.0,1.0
9,250,0.5664861534009618,1.0,1.0
10,136,0.31398854752430005,1.0,1.0
11,302,0.7123451815526963,1.0,1.0
12,355,0.8809812313537924,1.0,1.0
13,235,0.6023318140337395,1.0,1.0
14,197,0.5547922352991385,1.0,1.0
15,316,0.7745693326529807,1.0,1.0
