solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.0631583359762819,1.0,1.0
1,24,0.020040878740402116,0.6,0.5333333333333333
2,31,0.04536984320677606,0.6666666666666666,0.6666666666666666
3,28,0.037977978286193315,0.9333333333333333,0.8666666666666667
4,24,0.03132044203447043,1.0,1.0
5,30,0.045466802697257495,1.0,1.0
6,27,0.03696515565345801,0.8,0.8
7,30,0.05052455099428819,0.8666666666666667,0.8666666666666667
8,24,0.034055935059226355,0.9333333333333333,0.9333333333333333
9,33,0.05295000053563837,0.8,0.8
10,136,0.3211123340989322,1.0,1.0
11,29,0.020679584728865115,0.8,0.8
12,299,0.7499933481732635,1.0,1.0
13,39,0.026465836691893774,1.0,1.0
14,28,0.03731770987019042,0.7333333333333333,0.7333333333333333
15,34,0.033292528073109645,0.9333333333333333,0.9333333333333333
