solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,34,0.07477508161330847,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,24,0.04523356504054447,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.02195223540617932,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,17,0.03561494833423188,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,32,0.06701879038184534,0.8636363636363636,0.8636363636363636,0.860816058750234
9,12,0.023939182599423542,0.5454545454545454,0.45454545454545453,0.892733673082552
10,21,0.044422079242819656,1.0,0.7272727272727273,0.934950010053292
11,43,0.08080994948922927,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,12,0.032511669229674835,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,24,0.05399822442862637,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,16,0.03176053667751555,1.0,1.0,0.9397233201581027
15,12,0.029578315050498558,0.5,0.5454545454545454,0.8875156952651752
16,22,0.04375373847892871,0.45454545454545453,0.5,0.8687917240765377
17,27,0.06544681872854369,0.6363636363636364,0.6818181818181818,0.92512975396546
18,16,0.02504487100597609,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,20,0.026600515631375554,0.9545454545454546,0.9090909090909091,0.9307620774655374
20,17,0.03710649715128172,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.02057860129538839,0.5454545454545454,0.5,0.8732394632782948
22,12,0.019583463009753735,0.3181818181818182,0.36363636363636365,0.8290513833992096
