solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11744564673354166,0.9333333333333333,1.0
1,42,0.11522775735839445,1.0,1.0
2,40,0.10039587223672952,1.0,1.0
3,40,0.09691973815275065,0.8666666666666667,1.0
4,42,0.10330458050392463,0.8666666666666667,0.8666666666666667
5,46,0.11110372337967471,1.0,1.0
6,43,0.12671345250031213,0.9333333333333333,0.9333333333333333
7,43,0.09689790754474438,0.9333333333333333,0.9333333333333333
8,40,0.09838859333573263,1.0,0.9333333333333333
9,44,0.09033271673879953,1.0,1.0
10,40,0.0968232451428615,1.0,1.0
11,40,0.10722813153725817,0.8,0.9333333333333333
12,106,0.2589601608394776,1.0,1.0
13,40,0.09253314954300336,0.8666666666666667,1.0
14,46,0.12416414642773588,0.9333333333333333,1.0
15,47,0.1179658780036793,0.8666666666666667,0.8666666666666667
