solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.049165380332682355,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.06515019126486386,0.7727272727272727,0.8636363636363636,0.9560060485834195
2,107,0.054556207941749806,0.7727272727272727,0.8636363636363636,0.9458593454274542
3,107,0.045722349094383906,0.8636363636363636,0.9090909090909091,0.9352448003721974
4,107,0.054607504852336515,0.9545454545454546,0.8636363636363636,0.9411765855754037
5,107,0.036825153979164034,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,107,0.05907254843068983,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.04759725717552104,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.06913092484366647,0.9545454545454546,0.9545454545454546,0.8946076160082836
9,107,0.05970863304128224,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,107,0.041964962140327106,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.0755260631879582,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.042144413040311315,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.10436859322313864,0.9090909090909091,0.8636363636363636,0.9444032905064071
14,107,0.03194471735836102,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,107,0.024615773617775585,0.7272727272727273,0.6818181818181818,0.9102598300741993
16,107,0.031937460525475976,0.45454545454545453,0.5,0.8687917240765377
17,107,0.05281773877569544,0.5,0.45454545454545453,0.9211762080083428
18,107,0.06301698660614574,0.5909090909090909,0.7727272727272727,0.94710837077861
19,107,0.028216098071920038,0.8181818181818182,0.7727272727272727,0.905856217424513
20,107,0.06742410694388633,0.7727272727272727,0.6818181818181818,0.9579833103178217
21,107,0.03351180086730308,0.3181818181818182,0.2727272727272727,0.9068446039137923
22,107,0.06107934093064119,0.9090909090909091,0.9545454545454546,0.9466403162055337
