solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.29746949437312237,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,142,0.43723081805487807,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,85,0.260002481492944,1.0,0.9285714285714286
7,89,0.27428664300357347,0.9285714285714286,1.0
8,85,0.29205063635025785,1.0,1.0
9,82,0.2469673627143467,0.7857142857142857,0.9642857142857143
10,91,0.31547266433019133,0.75,0.75
11,87,0.2593553248033083,0.9642857142857143,0.8928571428571429
12,142,0.4296614219118062,0.9642857142857143,0.9642857142857143
13,114,0.31765547843822756,0.7857142857142857,0.9285714285714286
14,102,0.3482275100205481,0.5,0.75
15,87,0.29096665699480956,0.7142857142857143,0.7142857142857143
16,86,0.3184706547755837,0.8928571428571429,0.8571428571428571
17,84,0.28586418021195364,0.9642857142857143,0.9285714285714286
18,81,0.29147572708315256,1.0,1.0
19,83,0.30909879010244806,0.8928571428571429,0.8928571428571429
20,400,1.0,1.0,0.8571428571428571
21,82,0.2575817610353302,0.8571428571428571,0.8928571428571429
22,81,0.2543183109997466,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,127,0.4097164851623658,0.8571428571428571,0.9642857142857143
26,97,0.2885584096625778,0.8214285714285714,0.8928571428571429
27,172,0.5490614228515469,0.8928571428571429,0.9285714285714286
28,89,0.29012822448343,0.8571428571428571,0.9642857142857143
