solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.25034777598636954,0.9333333333333333,0.8666666666666667
1,153,0.2779624420238744,1.0,1.0
2,60,0.14815824546384065,1.0,1.0
3,40,0.11811275960613424,0.9333333333333333,0.8
4,48,0.12343161096821924,1.0,1.0
5,103,0.23287654316025408,0.9333333333333333,0.9333333333333333
6,45,0.10221292614672367,0.9333333333333333,0.9333333333333333
7,173,0.35378186614433565,1.0,1.0
8,127,0.25967363096580204,1.0,0.9333333333333333
9,104,0.2572056136100685,1.0,1.0
10,99,0.1928285579810351,1.0,1.0
11,100,0.2500273478790848,0.8,0.9333333333333333
12,118,0.28260766395676123,1.0,1.0
13,72,0.17188130783816508,0.8666666666666667,1.0
14,89,0.19541005793047542,0.9333333333333333,1.0
15,78,0.18819495479377377,1.0,1.0
