solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2154731451032165,1.0,1.0
1,80,0.2166834217870283,0.7333333333333333,0.6666666666666666
2,80,0.2366287999444555,0.7333333333333333,0.7333333333333333
3,80,0.2351211781006649,0.9333333333333333,0.8666666666666667
4,80,0.188999026106638,1.0,1.0
5,80,0.17841909099134923,1.0,1.0
6,80,0.1836248121897861,0.8,0.8
7,80,0.18557434953080817,0.8666666666666667,0.8666666666666667
8,80,0.2278168735284093,1.0,1.0
9,80,0.19344357373530682,0.8666666666666667,0.8666666666666667
10,80,0.16397752261058238,1.0,1.0
11,80,0.2571732607216732,0.8666666666666667,0.8666666666666667
12,80,0.19836503758819013,0.0,0.0
13,80,0.2548861821321662,0.9333333333333333,0.9333333333333333
14,80,0.21379341408758892,0.8666666666666667,0.8666666666666667
15,80,0.25641684933253267,0.9333333333333333,0.9333333333333333
