solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1919501842339727,0.8666666666666667,0.9333333333333333
1,80,0.20237506774114428,0.8,0.8
2,80,0.22180568458450392,0.9333333333333333,0.9333333333333333
3,80,0.17654931557888548,0.5333333333333333,0.6666666666666666
4,80,0.15024003403527852,0.9333333333333333,0.9333333333333333
5,80,0.13921646765662496,0.9333333333333333,0.9333333333333333
6,80,0.15095580061433372,0.9333333333333333,0.9333333333333333
7,80,0.12485081762652035,0.9333333333333333,0.9333333333333333
8,80,0.18949668518835935,0.9333333333333333,1.0
9,80,0.15682407108045146,0.8,0.8
10,80,0.1419534818189592,1.0,1.0
11,80,0.1987932664325425,0.8666666666666667,0.7333333333333333
12,80,0.20736450962851866,0.0,0.0
13,80,0.19118226044827044,0.5333333333333333,0.6666666666666666
14,80,0.21074993743446666,0.9333333333333333,1.0
15,80,0.21078419164744955,1.0,1.0
