solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.09538060496089917,1.0,1.0
1,55,0.13866050949366243,0.8666666666666667,0.9333333333333333
2,116,0.3178194013095299,1.0,1.0
3,52,0.13613480768910005,1.0,0.9333333333333333
4,69,0.16898019818002838,1.0,1.0
5,68,0.17129046820146582,0.9333333333333333,0.9333333333333333
6,75,0.18586855137730285,0.8,0.8
7,127,0.2983252315292543,0.9333333333333333,0.9333333333333333
8,51,0.11908583223551023,1.0,1.0
9,61,0.15569989134420092,1.0,1.0
10,128,0.3069686991578721,1.0,1.0
11,133,0.36251311432487887,1.0,1.0
12,332,0.8333686616303495,1.0,1.0
13,54,0.1445117046574691,0.9333333333333333,0.9333333333333333
14,40,0.09684077909854424,1.0,1.0
15,78,0.18023046863532596,1.0,1.0
