solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.3041797743495596,1.0,1.0
1,63,0.08987811946413606,0.6,0.5333333333333333
2,30,0.037024651592121524,0.6666666666666666,0.6666666666666666
3,30,0.026861905698051233,0.5333333333333333,0.6
4,136,0.23860260007107995,0.8,0.8
5,262,0.5542637836814759,1.0,1.0
6,138,0.25416858814615023,1.0,1.0
7,340,0.8059050689030465,0.8666666666666667,0.8666666666666667
8,35,0.04409602393369205,0.9333333333333333,0.9333333333333333
9,70,0.11296527367485125,0.6,0.6
10,100,0.20260227659285182,1.0,1.0
11,31,0.026888863453503976,0.8,0.8
12,277,0.6891420192990891,1.0,1.0
13,31,0.024697066437378724,0.7333333333333333,0.7333333333333333
14,30,0.03539860736362887,1.0,1.0
15,31,0.021061520439057825,0.8666666666666667,0.8666666666666667
