solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.017488143202949176,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,107,0.01728920271041739,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,107,0.02826169267960112,0.9090909090909091,1.0,0.9557480996922472
3,107,0.0374691299053666,0.9545454545454546,1.0,0.9480970016458112
4,107,0.03484285010111456,0.8636363636363636,0.9545454545454546,0.9443760322877353
5,107,0.027548820550829824,1.0,1.0,0.9488259717068922
6,107,0.027432398397934817,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,107,0.02808700335873163,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.0180917792892484,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,107,0.028529648320461103,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.018109056117992284,0.7272727272727273,1.0,0.9201095337032398
11,107,0.023561175242810577,0.9545454545454546,1.0,0.953534471415417
12,107,0.01927742970247554,0.5909090909090909,0.5454545454545454,0.8752162362568535
13,107,0.061167958824116485,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.028293387835441997,0.8181818181818182,0.8181818181818182,0.9209486166007905
15,107,0.021257209677186514,0.5,0.5454545454545454,0.8875156952651752
16,107,0.03035948262421605,0.6818181818181818,0.7272727272727273,0.9142575025833873
17,107,0.022959897048361426,0.8181818181818182,0.7727272727272727,0.9508278026867227
18,107,0.022664859014170247,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.022139178287467122,0.7272727272727273,0.7727272727272727,0.9364961985921725
20,107,0.023195392889322156,0.9090909090909091,0.9090909090909091,0.9569946794506207
21,107,0.020089724633072147,0.5454545454545454,0.5,0.8979491255102783
22,107,0.017319962918130212,0.7272727272727273,0.7727272727272727,0.929577493167217
