solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.20817439221026832,1.0,0.9333333333333333
1,115,0.3392735981129259,0.8666666666666667,0.8666666666666667
2,288,0.7667937640750591,1.0,1.0
3,303,0.7663831207558699,0.9333333333333333,0.8
4,95,0.24314641916791188,1.0,1.0
5,113,0.29009379074212516,1.0,1.0
6,237,0.5687925417975473,0.9333333333333333,0.9333333333333333
7,107,0.2903003239049005,0.9333333333333333,0.9333333333333333
8,75,0.19975251008455075,1.0,0.9333333333333333
9,100,0.25003922803920337,1.0,1.0
10,102,0.23077869630890502,1.0,1.0
11,114,0.303779436163328,1.0,0.8666666666666667
12,163,0.40208364165429533,1.0,1.0
13,110,0.30269776213488603,0.9333333333333333,0.9333333333333333
14,72,0.17079718481972303,1.0,0.9333333333333333
15,101,0.2603894019273908,1.0,1.0
