solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09356654570211657,1.0,1.0
1,51,0.13528680767637327,0.9333333333333333,1.0
2,43,0.0913953665755967,0.7333333333333333,0.7333333333333333
3,40,0.113192042605018,0.9333333333333333,1.0
4,70,0.1839921723513878,1.0,1.0
5,40,0.09272860485908133,0.8666666666666667,0.8666666666666667
6,43,0.11097292095176363,0.8,0.8
7,40,0.09495841515948247,0.9333333333333333,0.9333333333333333
8,42,0.12837758806065455,0.9333333333333333,0.9333333333333333
9,45,0.10797659371609294,1.0,1.0
10,83,0.1961986048849775,1.0,1.0
11,43,0.09818066409283677,1.0,1.0
12,184,0.449266176293118,1.0,1.0
13,44,0.1151927037346144,0.8,0.8
14,40,0.09078338407370468,1.0,1.0
15,43,0.09420127204114231,0.8666666666666667,0.8666666666666667
