solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,19,0.02827054512151414,1.0,0.9090909090909091,0.9560060485834195
2,22,0.029424548615021178,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,37,0.05430275049206422,0.6363636363636364,0.6818181818181818,0.9036086126217636
4,56,0.12430927996457074,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,35,0.10793743112237981,1.0,1.0,0.9488259717068922
6,15,0.023926090991081797,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,18,0.03969299072812575,0.18181818181818182,0.09090909090909091,0.7854672239912378
8,46,0.08943816715725861,0.4090909090909091,0.4090909090909091,0.860816058750234
9,35,0.09288773386397428,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,18,0.02882249641486622,0.4090909090909091,0.13636363636363635,0.8379922312329505
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,55,0.084064732273111,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,15,0.034087845696304,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,16,0.019774954483153525,1.0,1.0,0.9397233201581027
15,18,0.023782800145088722,0.8181818181818182,0.8636363636363636,0.9280595877508269
16,14,0.01835231698113319,0.45454545454545453,0.5,0.8687917240765377
17,19,0.03229548046966457,0.6363636363636364,0.6818181818181818,0.92512975396546
18,15,0.0481206702530918,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,15,0.029848629702721396,0.5909090909090909,0.6363636363636364,0.905856217424513
20,22,0.027217968631494387,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.028776617953038187,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,31,0.04881747184308477,0.3181818181818182,0.36363636363636365,0.8290513833992096
