solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.10034763449994429,1.0,0.9090909090909091,0.9493452229528039
1,51,0.08797706300842378,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,25,0.05306851212737975,0.8636363636363636,0.7727272727272727,0.9320150894567439
3,60,0.10742391826247816,0.7272727272727273,0.7727272727272727,0.9036086126217636
4,23,0.0457663785430922,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07259637736852745,1.0,1.0,0.9488259717068922
6,27,0.04801031267770711,0.5454545454545454,0.6818181818181818,0.9441424781770069
7,31,0.06237197864079274,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.08386000342821875,0.6363636363636364,0.6363636363636364,0.9458593454274542
9,54,0.08551708384676274,0.8181818181818182,0.8181818181818182,0.9065745052233668
10,46,0.08833973236326641,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,113,0.24290248972045328,0.6818181818181818,0.6363636363636364,0.8952052502505548
12,35,0.05206795636745519,0.7272727272727273,0.6818181818181818,0.9372220621065995
13,68,0.1150524255951512,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,21,0.04291114234308019,1.0,1.0,0.9397233201581027
15,30,0.04674555637724022,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,41,0.08035115322122133,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.07907933576057571,0.6818181818181818,0.6363636363636364,0.9508278026867227
18,22,0.03521867160401748,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,68,0.16155414707872684,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,52,0.12536627133683884,0.7272727272727273,0.6363636363636364,0.89075641134815
21,68,0.13456845915627355,0.7727272727272727,0.7272727272727273,0.8979491255102783
22,40,0.073092011551381,0.7272727272727273,0.7727272727272727,0.9367588932806324
