solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,151,0.3363976527635342,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9438815945744957
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,531,1.0,0.9545454545454546,1.0,0.9453916769956865
14,56,0.13103807909803833,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9339928403097025
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9223925990985838
20,531,1.0,0.9090909090909091,1.0,0.9562425374054868
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,115,0.14643524716633513,0.4090909090909091,0.45454545454545453,0.8290513833992096
