solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,370,0.8821014573389931,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,167,0.3284406287012679,1.0,1.0
9,343,0.7961420475967541,1.0,1.0
10,131,0.29135746224559306,1.0,1.0
11,255,0.518265734392256,1.0,1.0
12,188,0.4625016558155581,1.0,1.0
13,400,1.0,1.0,1.0
14,91,0.20023198999543146,1.0,1.0
15,224,0.44940110042461195,1.0,1.0
