solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.06456489410921172,0.8,0.8
1,142,0.22964254169303122,0.9333333333333333,1.0
2,136,0.2355519552777065,1.0,1.0
3,54,0.060278092862457604,0.9333333333333333,1.0
4,59,0.10418447205831373,0.9333333333333333,0.9333333333333333
5,70,0.12369806189613249,0.8666666666666667,0.8666666666666667
6,85,0.13587610616621779,1.0,1.0
7,55,0.08552268032709572,0.8666666666666667,0.8666666666666667
8,74,0.115891107774524,0.9333333333333333,0.9333333333333333
9,98,0.16725186906349493,1.0,1.0
10,76,0.16496912075999354,1.0,1.0
11,58,0.06730275297117946,1.0,1.0
12,343,0.8492428930481369,1.0,1.0
13,132,0.21753726067517415,0.9333333333333333,0.9333333333333333
14,87,0.1587829181116564,1.0,1.0
15,50,0.05132889223002632,1.0,1.0
