solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9414381310385691
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,73,0.15220678783496616,0.8181818181818182,0.9090909090909091,0.8180023783889473
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,69,0.14304506927217764,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,61,0.11349478929110092,1.0,1.0,0.9488259717068922
6,55,0.07939470257892682,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,70,0.13022880257088043,0.9545454545454546,0.8636363636363636,0.892733673082552
10,55,0.10007109185797555,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,299,0.5570938971827832,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,56,0.12301888278924998,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.13494077365169427,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,54,0.11577083181226779,1.0,1.0,0.9397233201581027
15,96,0.1874851038468921,0.7272727272727273,0.6818181818181818,0.9409149682950576
16,69,0.1531525966917603,0.7272727272727273,0.6818181818181818,0.8687917240765377
17,69,0.11421100240051957,0.7272727272727273,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,231,0.4811719272217759,1.0,0.9545454545454546,0.905856217424513
20,57,0.11041016348062899,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,70,0.13246753654035542,0.8636363636363636,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
