solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,211,0.5502246781604001,1.0,1.0
1,33,0.08454692102882976,0.8666666666666667,0.9333333333333333
2,169,0.4607855475566226,1.0,1.0
3,48,0.1276171957985312,0.9333333333333333,0.8666666666666667
4,56,0.11950587705532649,1.0,1.0
5,77,0.16980651502410282,0.9333333333333333,0.9333333333333333
6,112,0.24155025214826176,1.0,1.0
7,27,0.060877441543929524,0.8666666666666667,0.8666666666666667
8,22,0.06469134705685273,0.9333333333333333,0.9333333333333333
9,99,0.23499072232403848,1.0,1.0
10,115,0.27301668082741826,1.0,1.0
11,157,0.45009415449133633,1.0,1.0
12,104,0.2511835570186177,1.0,1.0
13,112,0.29602179673739265,1.0,1.0
14,33,0.10177809965873794,1.0,1.0
15,141,0.43282913024630354,1.0,1.0
