solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.23649749109698912,0.8666666666666667,0.9333333333333333
1,87,0.2480287793074168,1.0,1.0
2,81,0.19559044996781805,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,84,0.22842184723834683,1.0,1.0
5,83,0.22286612860891328,0.9333333333333333,0.9333333333333333
6,86,0.22518786650002956,1.0,1.0
7,91,0.22748514857844515,0.8666666666666667,0.8666666666666667
8,82,0.2033452065662802,1.0,0.9333333333333333
9,83,0.22339193374126015,1.0,1.0
10,42,0.1160335532364643,1.0,1.0
11,86,0.23813829476280582,1.0,0.8666666666666667
12,155,0.38839040798489494,1.0,1.0
13,87,0.2548473435944115,0.8666666666666667,1.0
14,43,0.1188748453571504,0.9333333333333333,1.0
15,81,0.21688282506964143,1.0,1.0
