solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,73,0.10951929045437576,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,22,0.054479292064689086,1.0,0.9090909090909091,0.9550174177162186
2,88,0.2040440957596885,0.8181818181818182,0.9090909090909091,0.9485662404776306
3,109,0.23204137233478384,0.8636363636363636,0.9090909090909091,0.9401879547082026
4,20,0.019809025742577792,0.9545454545454546,0.8636363636363636,0.9443760322877353
5,25,0.037183932467911775,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,46,0.08807504517231478,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,132,0.2225705328119476,0.7272727272727273,0.7272727272727273,0.9505685788138136
8,306,0.5283586425852378,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,46,0.08560873923280855,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,28,0.060057919271101726,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,61,0.13805242795729777,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,17,0.018546801510014827,0.9545454545454546,1.0,0.9532987689099213
14,165,0.29581307347944963,1.0,1.0,0.9298418972332017
15,100,0.16020412726828764,0.6363636363636364,0.6818181818181818,0.9409149682950576
16,221,0.35746923352107796,0.7272727272727273,0.7727272727272727,0.9142575025833873
17,20,0.03593643526241292,0.6363636363636364,0.6818181818181818,0.92512975396546
18,35,0.037754727089231395,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,231,0.4926006733677532,0.9545454545454546,1.0,0.9206820147637031
20,81,0.11706427224405794,0.7727272727272727,0.8636363636363636,0.9609492029194248
21,142,0.2380664902560736,0.9090909090909091,0.9545454545454546,0.9495799479466128
22,135,0.23967574792550816,0.9090909090909091,0.9545454545454546,0.9456521739130436
