solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,96,0.1649268204632709,0.6818181818181818,0.7727272727272727,0.9120119749929725
1,58,0.09588846286329192,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,73,0.11030472197922611,0.8636363636363636,0.8636363636363636,0.954759224265768
3,50,0.10728398166178088,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,51,0.09498689855723713,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,78,0.17764570925973563,0.45454545454545453,0.45454545454545453,0.8716936884415065
6,102,0.09605064195934163,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,63,0.09739448894623907,0.7272727272727273,0.6363636363636364,0.8934489478240512
8,83,0.1192742628367106,0.7272727272727273,0.7272727272727273,0.9112487055006786
9,60,0.09933418091645295,0.6818181818181818,0.5909090909090909,0.892733673082552
10,100,0.14514217355328718,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,61,0.1135281738951897,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,50,0.09248339345217883,0.8636363636363636,0.8181818181818182,0.9372220621065995
13,136,0.19979410733089883,0.9545454545454546,1.0,0.9532987689099213
14,51,0.10559240713729587,0.8181818181818182,0.8181818181818182,0.9298418972332017
15,53,0.11935415828682407,0.5,0.5454545454545454,0.8875156952651752
16,43,0.07314046028017838,0.45454545454545453,0.5,0.8687917240765377
17,69,0.12162993794070585,0.6363636363636364,0.5909090909090909,0.9426595318762053
18,69,0.17883214604273126,0.8181818181818182,0.6363636363636364,0.9530401559818165
19,43,0.07035447072614243,0.5909090909090909,0.6363636363636364,0.905856217424513
20,288,0.6149691176852061,0.8181818181818182,0.7272727272727273,0.94710837077861
21,73,0.15891274453619794,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,68,0.1104786172639118,0.8636363636363636,0.8181818181818182,0.9426877470355731
