solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.16112380717265498,0.8666666666666667,0.8666666666666667
1,93,0.24021725664770102,0.9333333333333333,1.0
2,97,0.2815841380702189,0.9333333333333333,0.9333333333333333
3,87,0.23444555685705373,0.8666666666666667,0.9333333333333333
4,74,0.1906218753406649,1.0,1.0
5,79,0.20290423208434785,0.9333333333333333,0.9333333333333333
6,63,0.1659599826406808,0.8,0.8
7,37,0.09124267501595909,0.8666666666666667,0.8666666666666667
8,49,0.15429680865126913,0.9333333333333333,0.9333333333333333
9,46,0.11720799948520887,1.0,1.0
10,126,0.30338317374975976,1.0,1.0
11,43,0.10545674084742969,1.0,1.0
12,369,0.9180092927103903,1.0,1.0
13,75,0.1825380783371566,1.0,1.0
14,47,0.08479675608632234,1.0,1.0
15,67,0.1757957933410836,1.0,1.0
