solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.2037250048894682,1.0,1.0
1,40,0.0786989252085241,0.7333333333333333,0.6666666666666666
2,64,0.1746462755935372,1.0,1.0
3,163,0.3169147884937439,1.0,0.9333333333333333
4,57,0.1254537004123611,0.7333333333333333,0.7333333333333333
5,100,0.22092570421979843,0.9333333333333333,0.9333333333333333
6,154,0.3140901091854567,1.0,1.0
7,47,0.12744098198341114,0.8666666666666667,0.8666666666666667
8,73,0.1537471596045845,0.9333333333333333,0.9333333333333333
9,40,0.10021627791006656,1.0,1.0
10,78,0.1940027609636994,1.0,1.0
11,100,0.23147839180343846,1.0,1.0
12,222,0.5474170932978184,1.0,1.0
13,134,0.2745636390401706,1.0,1.0
14,65,0.15366519238500698,1.0,1.0
15,100,0.22159534286843793,1.0,1.0
