solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20837379287394778,1.0,1.0
1,87,0.2335675187696418,0.9333333333333333,1.0
2,83,0.2291751518896947,1.0,1.0
3,89,0.2505103746535179,0.9333333333333333,1.0
4,81,0.1710571392679325,1.0,1.0
5,82,0.1764431564520588,0.8666666666666667,0.8666666666666667
6,83,0.17667657610017892,1.0,1.0
7,81,0.17410129981946446,0.8666666666666667,0.8666666666666667
8,84,0.28074076228677797,1.0,1.0
9,81,0.18549530018165009,1.0,1.0
10,180,0.4424765182164232,1.0,1.0
11,89,0.25513840055740106,1.0,1.0
12,218,0.5397724172829345,1.0,1.0
13,90,0.23977445489453064,0.9333333333333333,0.9333333333333333
14,81,0.29275831229778215,1.0,1.0
15,90,0.27811822847840634,1.0,1.0
