solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10145751542135219,1.0,1.0
1,40,0.08538796044871379,1.0,0.9333333333333333
2,43,0.07956791298338949,0.8,0.8
3,45,0.11697163639642737,0.9333333333333333,0.8666666666666667
4,46,0.0808166116684498,0.5333333333333333,0.5333333333333333
5,49,0.09822442225046508,0.8,0.8
6,43,0.09581567028822037,0.9333333333333333,0.9333333333333333
7,40,0.08346555311824556,0.8666666666666667,0.8666666666666667
8,40,0.06892109639193732,0.9333333333333333,0.9333333333333333
9,40,0.07080501070112953,0.6,0.6
10,73,0.17666221341202165,1.0,1.0
11,50,0.14524647460718854,0.6666666666666666,0.6666666666666666
12,295,0.7447033130286609,1.0,1.0
13,40,0.06635004872721315,0.7333333333333333,0.7333333333333333
14,40,0.06942657071128093,1.0,1.0
15,49,0.12997997841722964,0.8,0.8
