solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9374845850814518
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,74,0.1434334032185867,0.5,0.5909090909090909,0.9569946794506207
5,55,0.06489102692473296,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,59,0.09457952526655516,0.7727272727272727,0.7727272727272727,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,63,0.1262010468425292,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,70,0.16521299852836518,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,90,0.13881130156361954,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.12103055754093203,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,58,0.10387695852117178,1.0,1.0,0.9397233201581027
15,60,0.1088103934216523,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,54,0.09159267004325988,0.45454545454545453,0.5,0.8687917240765377
17,59,0.16106456724882096,0.6363636363636364,0.6818181818181818,0.92512975396546
18,55,0.09072673784763224,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,151,0.2794269826869699,0.8636363636363636,0.9090909090909091,0.905856217424513
20,54,0.10387323677636509,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,70,0.12849855407754324,0.8181818181818182,0.8636363636363636,0.8290513833992096
