solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.05894573474616644,0.9333333333333333,0.9333333333333333
1,51,0.12969157200648013,0.9333333333333333,0.8666666666666667
2,26,0.05009005329010016,0.8,0.8
3,26,0.0582119464687066,0.9333333333333333,1.0
4,45,0.10625268162057509,1.0,1.0
5,31,0.07216212101465096,0.8666666666666667,0.8666666666666667
6,33,0.09154648793429847,0.8,0.8
7,118,0.2697132234869601,0.9333333333333333,0.9333333333333333
8,48,0.11783971227263854,1.0,1.0
9,44,0.10874865029610248,1.0,1.0
10,156,0.3741175307494969,1.0,1.0
11,26,0.05351069452689161,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,37,0.08746505477428447,0.7333333333333333,0.7333333333333333
14,26,0.06167645850629834,1.0,1.0
15,31,0.06764772180196942,0.8666666666666667,0.8666666666666667
