solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.06888143469805157,0.6071428571428571,0.5714285714285714
1,57,0.05954025049921762,0.7142857142857143,0.75
2,48,0.052991737593639565,0.8571428571428571,0.8571428571428571
3,66,0.06598188915200733,0.8571428571428571,0.8571428571428571
4,63,0.06314683278621337,0.7857142857142857,0.7857142857142857
5,58,0.06562696825371285,0.9642857142857143,0.9642857142857143
6,60,0.09045743568076692,0.6071428571428571,0.6785714285714286
7,61,0.0575121133582806,0.8214285714285714,0.8928571428571429
8,56,0.0453149468181788,0.8214285714285714,0.8214285714285714
9,65,0.06800042642074504,0.8214285714285714,0.8571428571428571
10,46,0.03445526884052102,0.5714285714285714,0.5714285714285714
11,59,0.07031796321040097,0.8571428571428571,0.9285714285714286
12,59,0.03560364229579882,0.9642857142857143,0.9642857142857143
13,65,0.04249031167210091,0.17857142857142858,0.32142857142857145
14,47,0.0410538098217884,0.07142857142857142,0.32142857142857145
15,58,0.03233572165642201,1.0,1.0
16,53,0.03088349758896847,0.9642857142857143,0.9285714285714286
17,54,0.03324846234612523,0.07142857142857142,0.10714285714285714
18,46,0.03460012930794334,1.0,1.0
19,58,0.02844271530664173,0.9642857142857143,0.9642857142857143
20,61,0.07970189651240478,0.7142857142857143,0.8571428571428571
21,55,0.050375915388896436,0.6785714285714286,0.5714285714285714
22,53,0.06083685354645312,0.6071428571428571,0.4642857142857143
23,49,0.0741051691530902,0.6071428571428571,0.6428571428571429
24,48,0.028476944446718402,0.7857142857142857,0.6785714285714286
25,63,0.07205250443567353,0.6428571428571429,0.75
26,59,0.06981719788165984,0.75,0.8928571428571429
27,67,0.0804656403771394,0.7857142857142857,0.8214285714285714
28,40,0.05028393585056657,0.75,0.6428571428571429
