solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,35,0.057773967086372925,0.9090909090909091,1.0,0.9315542661457757
1,38,0.07845959496377661,0.5454545454545454,0.6363636363636364,0.9560060485834195
2,29,0.053311357393624415,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,24,0.029235910935162663,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,36,0.08896182259739613,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,26,0.0515877685126358,1.0,1.0,0.9488259717068922
6,41,0.07491846219391082,0.5909090909090909,0.7272727272727273,0.9490856325130121
7,72,0.1096820442126025,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,36,0.04750266242604905,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,36,0.0678821196891647,0.5454545454545454,0.45454545454545453,0.892733673082552
10,39,0.07503275550788556,0.7272727272727273,1.0,0.9201095337032398
11,36,0.09383523984523925,0.36363636363636365,0.3181818181818182,0.9347504849385968
12,44,0.07103868327392046,0.45454545454545453,0.4090909090909091,0.9384729715707312
13,26,0.04716505468821559,0.9545454545454546,1.0,0.9532987689099213
14,20,0.04260299664862714,1.0,1.0,0.9397233201581027
15,40,0.08557386133714344,0.5,0.5454545454545454,0.8875156952651752
16,17,0.0370917990530873,0.5454545454545454,0.5,0.8915246133299626
17,35,0.07324937480419084,0.6363636363636364,0.5909090909090909,0.9330368458796948
18,20,0.04902105832395489,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,26,0.04149478271999858,0.5909090909090909,0.6363636363636364,0.905856217424513
20,53,0.09508015506021654,0.8636363636363636,0.9545454545454546,0.9510628942474142
21,81,0.15891224391498115,0.5,0.45454545454545453,0.8486651035764411
22,34,0.07549895260369757,0.9090909090909091,0.9545454545454546,0.9466403162055337
