solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.16820841160465436,1.0,1.0
1,53,0.14376785608378298,1.0,0.9333333333333333
2,50,0.12444632419499788,0.6666666666666666,0.6666666666666666
3,76,0.20709380505561537,0.9333333333333333,1.0
4,40,0.09188701103825687,1.0,1.0
5,45,0.09885434460843197,0.9333333333333333,0.9333333333333333
6,51,0.10210567249673048,1.0,1.0
7,147,0.33569395785271605,0.8666666666666667,0.8666666666666667
8,120,0.3891011023496851,0.9333333333333333,0.9333333333333333
9,41,0.10175151436390573,1.0,1.0
10,50,0.11161156252635947,1.0,1.0
11,49,0.15086294634315484,1.0,1.0
12,158,0.38791102245723363,1.0,1.0
13,83,0.2193166578905288,1.0,1.0
14,40,0.13328724305907164,1.0,1.0
15,97,0.3195685894031979,1.0,1.0
