solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11300219884011979,0.8181818181818182,0.9090909090909091,0.9444032905064071
1,67,0.1245773616277062,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,51,0.07549912187218835,0.8636363636363636,0.8636363636363636,0.954759224265768
3,77,0.15622217365433483,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,53,0.12243079266646356,1.0,0.9090909090909091,0.9569946794506207
5,47,0.06897218888559276,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,79,0.14178568046821038,0.9545454545454546,0.8181818181818182,0.9550174177162186
7,40,0.04992986570840725,0.8636363636363636,0.7727272727272727,0.95179259798633
8,40,0.06459390755951784,0.4090909090909091,0.4090909090909091,0.860816058750234
9,81,0.15788228593258932,0.9545454545454546,0.9545454545454546,0.946119739911409
10,84,0.16971327430768854,0.9090909090909091,0.6363636363636364,0.9300031846032746
11,73,0.12148215679577437,0.9545454545454546,1.0,0.917943760196179
12,63,0.09424182134630812,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,51,0.09777820537426879,0.9545454545454546,1.0,0.9453916769956865
14,50,0.08757723002271021,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,81,0.12614500734454154,0.6363636363636364,0.5909090909090909,0.9409149682950576
16,70,0.13950056536685435,0.9090909090909091,0.8636363636363636,0.8806523619478898
17,51,0.08192869320219831,0.6818181818181818,0.6363636363636364,0.9014084782227558
18,20,0.03822164498288177,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,71,0.1286273577154808,0.8181818181818182,0.7727272727272727,0.9495799479466128
20,39,0.06647410089120984,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,58,0.12684475632046943,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,55,0.07967555294255745,0.7272727272727273,0.7727272727272727,0.9367588932806324
