solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.16991801696706557,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.12512290575465326,0.9090909090909091,1.0,0.9463537831406938
2,54,0.13420062352505902,0.5,0.5909090909090909,0.7915947788966828
3,54,0.10202516216312435,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,54,0.05729502505157072,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,63,0.10496756986570292,1.0,1.0,0.9488259717068922
6,85,0.27353757776597976,0.8636363636363636,1.0,0.9490856325130121
7,66,0.13487649820223938,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,65,0.1399897976612736,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,57,0.09693263403252947,0.9090909090909091,0.8181818181818182,0.9411765855754037
10,79,0.22449990582718024,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,75,0.20407553549957919,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.09329591265189677,0.8181818181818182,0.7727272727272727,0.8870768741282056
13,54,0.08312094437064518,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,65,0.17582765798762542,0.8181818181818182,0.8181818181818182,0.7114624505928854
15,54,0.107906414032938,0.7272727272727273,0.6818181818181818,0.9339928403097025
16,80,0.19344541386920922,0.9545454545454546,1.0,0.9458858702403261
17,90,0.25461159120311394,0.8181818181818182,0.7727272727272727,0.92512975396546
18,54,0.08147069376052199,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09672632742036551,0.6363636363636364,0.5909090909090909,0.9307620774655374
20,67,0.17080013009256917,0.9090909090909091,1.0,0.9609492029194248
21,61,0.14728613279254832,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,54,0.10839763114630284,0.7727272727272727,0.8181818181818182,0.9379787783260916
