solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.09626284794253594,0.8181818181818182,0.9090909090909091,0.8732394632782948
1,68,0.12088171742054117,1.0,0.9090909090909091,0.9463537831406938
2,64,0.1198905079685052,0.7727272727272727,0.8636363636363636,0.903337702088844
3,68,0.07783939388607816,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,75,0.11902724222487363,0.9090909090909091,0.8181818181818182,0.9411765855754037
5,64,0.12290862536552556,1.0,1.0,0.9488259717068922
6,64,0.11272731839303801,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.08992839443434289,0.36363636363636365,0.2727272727272727,0.8289669821480842
8,64,0.10283052672032246,0.6818181818181818,0.6818181818181818,0.9409149682950576
9,69,0.12835956035358623,0.9090909090909091,0.9090909090909091,0.9095403978249701
10,66,0.13576573233986083,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,75,0.18516660985826722,0.7727272727272727,0.7272727272727273,0.9525458405482158
12,64,0.12125414436447604,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,84,0.15981868326323193,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,70,0.12434109734635507,1.0,1.0,0.9397233201581027
15,71,0.1307163577928857,0.7272727272727273,0.6818181818181818,0.95179259798633
16,71,0.13968950798211982,0.5,0.5454545454545454,0.9090460823913695
17,64,0.10021076644534496,0.6363636363636364,0.6818181818181818,0.92512975396546
18,80,0.15757049502186005,0.7727272727272727,0.8636363636363636,0.9599605720522238
19,74,0.11747341361088241,0.8181818181818182,0.7727272727272727,0.9088213768923511
20,64,0.10920232983163092,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,96,0.15727418700390594,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,70,0.13007483393626718,0.7272727272727273,0.6818181818181818,0.9268774703557312
