solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10859703917979464,1.0,0.9333333333333333
1,40,0.09176589673712611,1.0,1.0
2,40,0.08385380028416482,0.9333333333333333,0.9333333333333333
3,40,0.10957160615146738,0.9333333333333333,0.8
4,40,0.08846026351753353,0.7333333333333333,0.7333333333333333
5,40,0.10076668946935029,1.0,1.0
6,40,0.10818146759239819,0.8666666666666667,0.8666666666666667
7,40,0.10399013185932726,0.9333333333333333,0.9333333333333333
8,40,0.07173948400968456,1.0,0.9333333333333333
9,40,0.11174667577523968,0.7333333333333333,0.7333333333333333
10,40,0.09672166591478541,1.0,1.0
11,40,0.07750547421271403,0.8,0.6666666666666666
12,40,0.09738988006182253,0.0,0.0
13,40,0.09583078093474279,0.8666666666666667,1.0
14,40,0.10533990569979172,1.0,0.9333333333333333
15,40,0.0973055404144228,0.9333333333333333,0.9333333333333333
