solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19164567654966058,1.0,0.9333333333333333
1,106,0.2861812483110307,1.0,1.0
2,82,0.1898895719894301,0.9333333333333333,0.9333333333333333
3,86,0.2184657660107638,0.6666666666666666,0.8
4,81,0.20479117591830465,1.0,1.0
5,90,0.23992801788826995,0.8666666666666667,0.8666666666666667
6,84,0.21368735462171315,1.0,1.0
7,85,0.1964168701177331,0.8,0.8
8,43,0.10807087593519778,1.0,0.9333333333333333
9,60,0.1630511917306202,0.8,0.8
10,81,0.19641722354395427,1.0,1.0
11,124,0.35284321426327986,0.8666666666666667,1.0
12,216,0.5504640106653705,1.0,1.0
13,84,0.2005372188054087,0.8666666666666667,1.0
14,40,0.11638491607437408,0.9333333333333333,1.0
15,81,0.19443354867958942,1.0,1.0
