solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19570484959861134,1.0,1.0
1,51,0.12634578700765925,0.9333333333333333,0.8666666666666667
2,76,0.2151806901166057,0.8666666666666667,0.8666666666666667
3,49,0.1009636850919903,0.9333333333333333,0.8666666666666667
4,70,0.16204932977170244,1.0,1.0
5,48,0.11824021795886043,0.9333333333333333,0.9333333333333333
6,55,0.13271649161145357,1.0,1.0
7,74,0.18744674731836503,0.8666666666666667,0.8666666666666667
8,53,0.13354733855879866,1.0,1.0
9,57,0.14161451758405377,1.0,1.0
10,48,0.10827964634626598,1.0,1.0
11,52,0.13067696276949872,1.0,1.0
12,364,0.9047849850830338,1.0,1.0
13,65,0.1666356485359316,1.0,1.0
14,48,0.11635607589422707,1.0,1.0
15,65,0.16310865959128834,1.0,1.0
