solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.22244000774102976,1.0,1.0
1,81,0.20496208257189663,0.9333333333333333,1.0
2,81,0.2100151883308363,1.0,1.0
3,106,0.3009317891582453,0.9333333333333333,1.0
4,86,0.21525784211635637,0.8666666666666667,0.8666666666666667
5,81,0.1986598252908982,0.9333333333333333,0.9333333333333333
6,81,0.19707709495472717,1.0,1.0
7,93,0.248555299557886,0.8666666666666667,0.8666666666666667
8,81,0.1992158987122304,0.9333333333333333,0.9333333333333333
9,84,0.21046017611067003,1.0,1.0
10,130,0.32785936678333566,1.0,1.0
11,82,0.19197775792094648,1.0,1.0
12,290,0.7114148319623729,1.0,1.0
13,83,0.2415390971651462,1.0,1.0
14,81,0.21770602437412745,1.0,1.0
15,64,0.13640789091645034,0.9333333333333333,0.9333333333333333
