solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,83,0.18231096820130452,0.9090909090909091,1.0,0.9444032905064071
1,101,0.25767608833890215,0.8636363636363636,0.9545454545454546,0.9433871568612561
2,153,0.4060576311026999,0.9090909090909091,1.0,0.9537703488392886
3,47,0.09726860058127251,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,43,0.09682637315893397,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.08805901330086552,1.0,1.0,0.9488259717068922
6,43,0.08736825368114397,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,243,0.8871438032398115,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,245,0.6716942691838695,1.0,1.0,0.9508037225598507
9,493,0.9944299647908693,1.0,0.9090909090909091,0.946119739911409
10,62,0.09296894314350403,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,43,0.050750353978317675,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,90,0.19106783218253726,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,79,0.14112683338098447,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.08996861963388758,1.0,1.0,0.9397233201581027
15,472,0.99529131153166,0.9545454545454546,1.0,0.95179259798633
16,115,0.2536433069029745,1.0,0.9545454545454546,0.9439090972617676
17,269,0.8693517490615293,1.0,0.9545454545454546,0.9607116675795162
18,43,0.06752788179026577,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,52,0.07356284073971225,0.5909090909090909,0.6363636363636364,0.905856217424513
20,43,0.09781307252227073,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,140,0.3508841636129205,0.8636363636363636,1.0,0.9483568364635245
22,142,0.33988367342986064,0.8636363636363636,0.9090909090909091,0.9387351778656127
