solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09342326876154396,0.9090909090909091,1.0,0.9453916769956865
1,107,0.09828092130142871,0.9090909090909091,1.0,0.9560060485834195
2,107,0.11163525552170993,0.7272727272727273,0.8181818181818182,0.8667493113091099
3,107,0.1040575845573079,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,107,0.12633434263925158,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.10703206891593056,1.0,1.0,0.9260818368978682
6,107,0.10309467897712113,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,107,0.10572344601981191,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,107,0.08125788882101682,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,107,0.11907002324334273,0.8636363636363636,0.9545454545454546,0.92832438430179
10,107,0.09514492502383165,0.9090909090909091,0.8181818181818182,0.9319819147832817
11,107,0.08285025561307936,0.8636363636363636,0.8181818181818182,0.953534471415417
12,107,0.0665091318328253,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.1289106826031514,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,107,0.09977491029128423,1.0,1.0,0.6897233201581028
15,107,0.06816628054492284,0.5,0.5454545454545454,0.8875156952651752
16,107,0.12803490790314548,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,107,0.1224492688960705,0.5909090909090909,0.5454545454545454,0.9211762080083428
18,107,0.1607358597123428,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,107,0.11845493832112132,0.6363636363636364,0.5909090909090909,0.9276007201886586
20,107,0.12738863394342723,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,107,0.09385569067122637,0.45454545454545453,0.4090909090909091,0.8337040037071213
22,107,0.1220527857595971,0.7272727272727273,0.6818181818181818,0.9308300395256918
