solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,343,0.7458267093636248,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,108,0.20201379342291684,1.0,1.0
6,83,0.11067541806952748,1.0,1.0
7,115,0.22081210858134925,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,122,0.16276396516510694,0.7380952380952381,0.7619047619047619
18,143,0.25681839740060897,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,181,0.3281054058741434,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,73,0.1355899001181724,0.9047619047619048,0.9761904761904762
25,75,0.13194909229367202,1.0,1.0
26,71,0.15900305038898796,1.0,1.0
27,35,0.050147727705373624,0.9523809523809523,0.9523809523809523
28,54,0.09111949287384663,0.9761904761904762,1.0
29,56,0.08671853667987697,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,169,0.320000331508359,0.9523809523809523,1.0
34,165,0.3120841165663561,1.0,0.9761904761904762
35,106,0.18069493179825835,0.9761904761904762,1.0
36,400,1.0,0.9761904761904762,1.0
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9761904761904762,0.9761904761904762
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,53,0.08897405066769737,0.9761904761904762,0.9761904761904762
42,63,0.10619654042435842,0.9761904761904762,0.9761904761904762
