solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10833405570441612,1.0,0.9333333333333333
1,40,0.12482827630054485,0.8666666666666667,0.8666666666666667
2,40,0.1269168094033182,1.0,1.0
3,40,0.11173867146749338,0.8666666666666667,1.0
4,40,0.09274140554824899,0.9333333333333333,0.9333333333333333
5,40,0.10262956979509372,0.9333333333333333,0.9333333333333333
6,40,0.09415614926501707,0.7333333333333333,0.7333333333333333
7,40,0.0914380652375817,0.8,0.8
8,40,0.11987333132202406,1.0,0.9333333333333333
9,40,0.0885629675724111,1.0,1.0
10,40,0.09324044294521214,1.0,1.0
11,40,0.11620616521636142,0.9333333333333333,0.9333333333333333
12,40,0.10603952403756686,0.0,0.0
13,40,0.11549033783305802,0.8666666666666667,1.0
14,40,0.14441052395745538,0.8666666666666667,0.8
15,40,0.12060428003003835,1.0,1.0
