solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12384101479985969,1.0,1.0
1,64,0.163738520318439,0.8666666666666667,0.9333333333333333
2,110,0.3092708946707583,0.8666666666666667,0.8666666666666667
3,62,0.1447901750654814,0.9333333333333333,1.0
4,68,0.17538238255827202,1.0,1.0
5,65,0.16151341282102155,0.9333333333333333,0.9333333333333333
6,63,0.16018201221589837,0.8,0.8
7,70,0.1689069750441227,0.9333333333333333,0.9333333333333333
8,45,0.07885907102934969,1.0,1.0
9,68,0.18459874562889084,1.0,1.0
10,135,0.3236090459611937,1.0,1.0
11,82,0.20305130435600746,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,50,0.10678583309176282,0.9333333333333333,0.9333333333333333
14,101,0.338392761722865,0.9333333333333333,0.9333333333333333
15,76,0.17800523169009605,1.0,1.0
