solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1308910793934474,1.0,1.0
1,48,0.1188862199885472,0.9333333333333333,1.0
2,190,0.48551350283158073,1.0,1.0
3,335,0.8502164568518437,1.0,0.9333333333333333
4,125,0.30121909495373295,0.8,0.8
5,65,0.181846025878464,0.9333333333333333,0.9333333333333333
6,48,0.13399662852420902,0.8,0.8
7,307,0.7535093666801103,1.0,1.0
8,100,0.23473419878410165,1.0,1.0
9,65,0.1675343912005761,1.0,1.0
10,95,0.22420833763667924,1.0,1.0
11,50,0.10146358122328558,0.9333333333333333,0.9333333333333333
12,261,0.6524229676939581,1.0,1.0
13,125,0.3204835680925019,1.0,1.0
14,130,0.3071647780725171,1.0,1.0
15,34,0.06575167241574438,0.8666666666666667,0.8666666666666667
