solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.1893498240705672,1.0,1.0
1,78,0.2178383314281412,0.8,0.7333333333333333
2,195,0.5151859744926279,1.0,1.0
3,189,0.4698320809382724,0.9333333333333333,1.0
4,199,0.43253632339286346,1.0,1.0
5,68,0.14801714383906775,0.9333333333333333,0.9333333333333333
6,162,0.33742787075929265,0.8,0.8
7,108,0.23765225216892136,0.8666666666666667,0.8666666666666667
8,240,0.6363962692616271,1.0,1.0
9,258,0.592498683059678,1.0,1.0
10,126,0.2764081900897583,1.0,1.0
11,72,0.2327201829319149,1.0,1.0
12,269,0.6585173898640253,1.0,1.0
13,221,0.5380122894142546,1.0,1.0
14,182,0.5003594041435534,1.0,1.0
15,64,0.1900028080630309,0.8666666666666667,0.8666666666666667
