solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,228,0.38657383691515057,1.0,1.0
2,123,0.24009718138468986,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,72,0.12968956769243803,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,187,0.34074311739696805,0.9333333333333333,0.9333333333333333
7,300,0.6268384890434798,1.0,1.0
8,90,0.16655705844705773,0.8666666666666667,0.9333333333333333
9,175,0.32631439537648965,1.0,1.0
10,216,0.40085217006759605,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,127,0.31268704212232934,1.0,1.0
13,94,0.10686065934251936,0.6,0.4666666666666667
14,103,0.19048058631071663,1.0,0.9333333333333333
15,179,0.32502025439721444,1.0,1.0
