solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,219,0.36160575407828843,0.8666666666666667,0.8666666666666667
2,131,0.25563495638769623,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,83,0.14934967099325522,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,187,0.3304378961185097,1.0,1.0
7,314,0.674264732726058,1.0,1.0
8,93,0.1627305519567054,1.0,0.9333333333333333
9,162,0.30276326589860586,1.0,1.0
10,191,0.33352632147257244,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,64,0.14776589647915858,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,47,0.04187836532252571,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
