solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.10766846323012463,1.0,1.0
1,129,0.32569209720132686,0.8666666666666667,0.9333333333333333
2,49,0.12213420047721113,0.8666666666666667,0.8666666666666667
3,78,0.22290811454760287,0.8,0.8666666666666667
4,38,0.060750712284051905,1.0,1.0
5,58,0.10864792953194795,0.9333333333333333,0.9333333333333333
6,61,0.12876310713969527,0.8,0.8
7,70,0.14003735366815706,0.8666666666666667,0.8666666666666667
8,51,0.09477814426497251,1.0,1.0
9,142,0.31211469727952523,1.0,1.0
10,81,0.16848266895892433,1.0,1.0
11,102,0.28392492191028434,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,103,0.3084458191627926,0.9333333333333333,0.9333333333333333
14,46,0.08603665797269637,1.0,1.0
15,167,0.4430223886751347,1.0,1.0
