solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.22314623396110891,1.0,1.0
1,85,0.2392372797572744,0.8666666666666667,0.9333333333333333
2,83,0.1900767945184698,0.8666666666666667,0.8666666666666667
3,84,0.2163031179720135,0.9333333333333333,1.0
4,63,0.15425673199806425,1.0,1.0
5,83,0.1892784163781274,0.8666666666666667,0.8666666666666667
6,82,0.2059241333186307,1.0,1.0
7,93,0.22503805071339802,0.8666666666666667,0.8666666666666667
8,82,0.21427127124217635,1.0,1.0
9,82,0.18675506237180006,0.9333333333333333,0.9333333333333333
10,169,0.41531164276720905,1.0,1.0
11,65,0.16125895991539008,0.8666666666666667,0.8666666666666667
12,332,0.8280837892554448,1.0,1.0
13,81,0.18995566866462343,1.0,1.0
14,28,0.06572250053859284,1.0,1.0
15,82,0.20457461164550525,1.0,1.0
