solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10411207883250183,1.0,1.0
1,40,0.10185174464036098,0.9333333333333333,1.0
2,40,0.09713838838264592,0.8666666666666667,0.8666666666666667
3,40,0.10570554780539532,1.0,0.9333333333333333
4,40,0.09134937883565503,1.0,1.0
5,40,0.09645042174740646,0.9333333333333333,0.9333333333333333
6,40,0.10199559847196572,0.8,0.8
7,40,0.10279256712728013,0.8666666666666667,0.8666666666666667
8,40,0.08691575318478173,1.0,1.0
9,40,0.1053000282594423,1.0,1.0
10,40,0.09566869085774282,0.0,0.0
11,40,0.0977940031645026,1.0,1.0
12,40,0.10050753623140263,0.0,0.0
13,40,0.0943614611574285,1.0,1.0
14,40,0.07345986775748868,1.0,1.0
15,40,0.10389813504988592,0.8666666666666667,0.8666666666666667
