solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,289,0.7309326315376184,0.9333333333333333,0.8666666666666667
1,110,0.22091537110799472,0.7333333333333333,0.7333333333333333
2,81,0.20739227354926285,1.0,1.0
3,86,0.19997087714129272,0.9333333333333333,0.8
4,70,0.17513191520969618,0.9333333333333333,0.9333333333333333
5,72,0.18607324911859616,0.8666666666666667,0.8666666666666667
6,93,0.2114666405393989,1.0,1.0
7,81,0.2036005907674099,1.0,1.0
8,62,0.1693294361243785,0.8666666666666667,0.9333333333333333
9,71,0.19512217277917454,0.7333333333333333,0.7333333333333333
10,78,0.19683350102677177,1.0,1.0
11,128,0.2883355071466556,0.9333333333333333,0.9333333333333333
12,78,0.18227632702777963,1.0,1.0
13,51,0.1418776481349648,0.8666666666666667,1.0
14,57,0.12915720128150837,0.9333333333333333,1.0
15,70,0.17124878658130163,0.8666666666666667,0.8666666666666667
