solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,156,0.24687879992353923,1.0,1.0
1,105,0.1636199816102485,1.0,0.9333333333333333
2,213,0.3933706423728541,1.0,1.0
3,94,0.13457131714642015,0.9333333333333333,1.0
4,128,0.22504924367098156,0.8,0.8
5,148,0.2700140574167525,0.9333333333333333,0.9333333333333333
6,89,0.1449915467069333,1.0,1.0
7,75,0.12391156261297977,0.8666666666666667,0.8666666666666667
8,94,0.17871347747352678,1.0,1.0
9,83,0.152705492097628,1.0,1.0
10,75,0.14313106189537436,1.0,1.0
11,93,0.1428493511201277,1.0,1.0
12,288,0.7106106036285998,1.0,1.0
13,74,0.0907625015378393,1.0,1.0
14,124,0.23175710368918906,1.0,1.0
15,108,0.19885546794809225,1.0,1.0
