solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05474845332374001,0.9545454545454546,0.8636363636363636,0.9463800634849658
1,54,0.04561417156992508,0.5454545454545454,0.6363636363636364,0.8175977271752719
2,54,0.031802323724278186,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,54,0.07826126910893268,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,54,0.03840359556674889,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.07364484518413941,0.18181818181818182,0.18181818181818182,0.8103834119997895
6,54,0.029934046315797533,0.7727272727272727,0.7272727272727273,0.9441424781770069
7,54,0.055303073042783174,0.7727272727272727,0.6818181818181818,0.9446367936106074
8,54,0.07452475105418581,0.7727272727272727,0.7727272727272727,0.9152042072065958
9,54,0.06022287980831852,0.8181818181818182,0.8181818181818182,0.892733673082552
10,54,0.05110251119348597,0.7272727272727273,0.9090909090909091,0.9062584224431911
11,54,0.04701475583810613,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,54,0.07266513597814858,0.2727272727272727,0.4090909090909091,0.8178898198786521
13,54,0.047074923225079356,0.6818181818181818,0.6363636363636364,0.9513219959313626
14,54,0.061386554352904826,0.9090909090909091,0.9090909090909091,0.9288537549407114
15,54,0.052328174812997855,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,54,0.04957998286565824,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,54,0.05519799019204496,0.6818181818181818,0.6363636363636364,0.9577465081116782
18,54,0.06008833156374552,0.8181818181818182,0.6363636363636364,0.9065745052233668
19,54,0.04196834254405657,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.06451957450740621,0.8181818181818182,0.8181818181818182,0.9342561695049963
21,54,0.06080853442012868,0.7727272727272727,0.9090909090909091,0.8030640225394617
22,54,0.05743413986734796,0.6363636363636364,0.6818181818181818,0.8438735177865613
