solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.08547652952171317,1.0,0.9333333333333333
1,132,0.2553609324358784,0.8,0.8
2,57,0.1614151625058595,0.9333333333333333,0.9333333333333333
3,53,0.12190133132262677,1.0,0.8666666666666667
4,64,0.15012226415464755,1.0,1.0
5,71,0.1653595927411184,1.0,1.0
6,60,0.16646228619415152,1.0,1.0
7,63,0.15578342644557355,0.8,0.8
8,54,0.11246569306531981,1.0,0.9333333333333333
9,55,0.16396999678367855,1.0,1.0
10,155,0.29832279795042776,1.0,1.0
11,89,0.18993223957584082,0.9333333333333333,0.9333333333333333
12,89,0.21348655309349399,1.0,1.0
13,66,0.15570314131675222,0.8666666666666667,1.0
14,40,0.11454999248992226,0.9333333333333333,1.0
15,40,0.09172933901499515,1.0,1.0
