solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2589642354402987,0.8,0.8666666666666667
1,89,0.24110004363964355,1.0,1.0
2,84,0.23353236502948915,0.9333333333333333,0.9333333333333333
3,100,0.21320624425979962,0.8666666666666667,1.0
4,81,0.14238531195536294,1.0,1.0
5,83,0.15291193735943479,0.8666666666666667,0.8666666666666667
6,86,0.16063418280051375,0.7333333333333333,0.7333333333333333
7,83,0.1327931889547619,0.9333333333333333,0.9333333333333333
8,65,0.12330639968695166,1.0,0.9333333333333333
9,84,0.16980241913377941,1.0,1.0
10,29,0.04503479968066397,1.0,1.0
11,87,0.2230931487063877,0.8,0.9333333333333333
12,129,0.3242605510081949,1.0,1.0
13,84,0.1880733346455057,0.8,0.9333333333333333
14,56,0.09208421573518273,0.9333333333333333,1.0
15,81,0.23753271768713108,1.0,1.0
