solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.08971628584406818,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.1193352472468303,0.9545454545454546,0.9545454545454546,0.9391993238410016
2,107,0.11052683545474203,0.8636363636363636,0.9545454545454546,0.8934489478240512
3,107,0.11564892415900872,0.8636363636363636,0.9090909090909091,0.9372220621065995
4,107,0.11582861198652952,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.11710791281892231,0.7272727272727273,0.7272727272727273,0.9181708334860337
6,107,0.10374554627281661,0.7272727272727273,0.6818181818181818,0.9441424781770069
7,107,0.10818165598667712,0.6363636363636364,0.5454545454545454,0.9495799479466128
8,107,0.10359884030071743,0.7727272727272727,0.7727272727272727,0.9458593454274542
9,107,0.05915932546335396,0.8636363636363636,0.8636363636363636,0.946119739911409
10,107,0.07226038761382511,0.8181818181818182,0.8181818181818182,0.9300031846032746
11,107,0.09647740272837192,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,107,0.09416852814416783,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,107,0.10088501288701576,0.9545454545454546,1.0,0.9532987689099213
14,107,0.11420922509151153,1.0,1.0,0.9209486166007905
15,107,0.10409128051978878,0.6363636363636364,0.6818181818181818,0.9302675173818682
16,107,0.11896227899259657,0.45454545454545453,0.5,0.8687917240765377
17,107,0.09929592905446795,0.6818181818181818,0.7272727272727273,0.9330368458796948
18,107,0.10205758325284355,0.45454545454545453,0.6363636363636364,0.8284726667144836
19,107,0.10549331925149957,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.12278039674466583,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,107,0.10595279992022572,0.8636363636363636,1.0,0.9325426526350552
22,107,0.10229570185261094,0.45454545454545453,0.5,0.8290513833992096
