solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.13194380266443217,1.0,1.0
1,61,0.14680266772703446,0.9333333333333333,1.0
2,40,0.08178356314525884,1.0,1.0
3,40,0.08675603566835373,0.9333333333333333,1.0
4,55,0.13877605872128254,1.0,1.0
5,47,0.12648290804404003,0.9333333333333333,0.9333333333333333
6,66,0.16268635343134294,1.0,1.0
7,66,0.1645344972745614,0.9333333333333333,0.9333333333333333
8,46,0.11127891785735435,0.9333333333333333,0.9333333333333333
9,50,0.13255186320400142,1.0,1.0
10,81,0.19415730270486642,1.0,1.0
11,56,0.12697129740171081,1.0,1.0
12,338,0.8386618124218292,1.0,1.0
13,65,0.16688146667097917,1.0,1.0
14,40,0.09517606294299986,1.0,1.0
15,44,0.1228489817063044,0.8666666666666667,0.8666666666666667
