solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.08327149256080689,0.8,0.8
1,63,0.16085880306908085,0.9333333333333333,1.0
2,76,0.19728865087889372,1.0,1.0
3,70,0.1613121639690966,1.0,0.9333333333333333
4,25,0.061952610071302774,0.8,0.8
5,41,0.0880514348377221,0.9333333333333333,0.9333333333333333
6,67,0.16713651410967853,1.0,1.0
7,28,0.07385047293815095,0.9333333333333333,0.9333333333333333
8,35,0.08479110105505108,1.0,1.0
9,41,0.09746944334855033,1.0,1.0
10,79,0.18889366175352415,1.0,1.0
11,40,0.10763678242929094,1.0,1.0
12,359,0.8915606774556775,1.0,1.0
13,79,0.21287213822084605,0.9333333333333333,0.9333333333333333
14,24,0.0629540931404476,1.0,1.0
15,97,0.22907082781428448,1.0,1.0
