solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09228229243930877,0.6666666666666666,0.6666666666666666
1,40,0.08785564166613262,1.0,0.9333333333333333
2,40,0.10104577880757679,0.4666666666666667,0.4666666666666667
3,40,0.09603790617272166,0.9333333333333333,1.0
4,40,0.09772350416081818,0.7333333333333333,0.7333333333333333
5,40,0.08448843836826381,1.0,1.0
6,40,0.08538831094562178,0.6,0.6
7,40,0.08294748854019497,0.8666666666666667,0.8666666666666667
8,40,0.13147656376433275,0.9333333333333333,0.9333333333333333
9,40,0.09539756374317167,1.0,1.0
10,40,0.0882441690292015,1.0,1.0
11,40,0.10974644103110977,0.9333333333333333,0.9333333333333333
12,40,0.09257929403292688,0.0,0.0
13,40,0.12168973476012578,0.9333333333333333,0.9333333333333333
14,40,0.13953423928235953,1.0,1.0
15,40,0.11582808762193991,0.8666666666666667,0.8666666666666667
